id,oof
dtf_1002625_4293aafc,0.2865375280380249
dtf_1002627_353f1339,0.27031511068344116
dtf_1002628_5859ae06,0.29269424080848694
dtf_1002631_f359f245,0.9996336698532104
dtf_1002632_ae43848d,0.317806601524353
dtf_1002634_5128df83,0.27179771661758423
dtf_1002635_6cf354b3,0.3303748667240143
dtf_1002637_863b9336,0.33825498819351196
dtf_1002641_dc2bd4f7,0.27246958017349243
dtf_1002642_ac59ffe6,0.3105123043060303
dtf_1002645_26e2a715,0.31774258613586426
dtf_1002646_f5b273eb,0.32130444049835205
dtf_1002648_ff11537d,0.23300179839134216
dtf_1002651_1e979459,0.3018837571144104
dtf_1002652_9ce159fd,0.29551467299461365
dtf_1002653_f44aa589,0.2878952920436859
dtf_1002654_a0152474,0.31481117010116577
dtf_1002656_fecff171,0.29349103569984436
dtf_1002657_0836ebe3,0.29789599776268005
dtf_1002658_fbb3c95d,0.2775181531906128
dtf_1002661_5e81e8d7,0.30980363488197327
dtf_1002664_573cf94d,0.29741883277893066
dtf_1002669_c15311f1,0.24746522307395935
dtf_1002673_445c7e6b,0.2839866578578949
dtf_1002674_93d896a6,0.3019108474254608
dtf_1002679_0ba2e463,0.29046469926834106
dtf_1002680_3c95dd3e,0.28834420442581177
dtf_1002682_8215d9f7,0.28696706891059875
dtf_1002684_1c3d663d,0.304983526468277
dtf_1002685_881fa503,0.3203064501285553
dtf_1002689_8ae73628,0.27586114406585693
dtf_1002691_4de741a9,0.3173164129257202
dtf_1002694_13795c55,0.27663853764533997
dtf_1002695_c6970a99,0.2922127842903137
dtf_1002698_949a55f5,0.3066428303718567
dtf_1002699_cadd96f2,0.2903229594230652
dtf_1002704_9783ede5,0.3212297260761261
dtf_1002705_97d9090a,0.2932972013950348
dtf_1002707_9e093199,0.2571960985660553
dtf_1002709_9d49f801,0.27306637167930603
dtf_1002714_4d9fcff9,0.2891227602958679
dtf_1002716_d83d0f3c,0.3416846990585327
dtf_1002720_d61ae2b2,0.3382645547389984
dtf_1002722_d6e936a8,0.30681267380714417
dtf_1002724_5a70ba16,0.3027879595756531
dtf_1002725_cfd74f5f,0.2857438325881958
dtf_1002726_a1f77d6b,0.3141016662120819
dtf_1002730_8493558c,0.3213059902191162
dtf_1002732_81fbb9b4,0.28402212262153625
dtf_1002733_0a6560e2,0.31497761607170105
dtf_1002734_c3f962d8,0.3358706831932068
dtf_1002735_b0bb79fb,0.2889862358570099
dtf_1002736_705a311b,0.28711044788360596
dtf_1002740_d3f1057a,0.295583575963974
dtf_1002741_57f39da4,0.27975940704345703
dtf_1002742_023a6711,0.35974594950675964
dtf_1002743_59e20ec7,0.29511895775794983
dtf_1002745_1d34a881,0.278309166431427
dtf_1002748_65ff07ae,0.30888277292251587
dtf_1002751_b2cbcf2c,0.2894406318664551
dtf_1002753_df6a48b9,0.2599945068359375
dtf_1002755_70e0d5a9,0.3243148922920227
dtf_1002756_2eb20c1a,0.27182596921920776
dtf_1002757_49d6b6f1,0.2947896718978882
dtf_1002758_fa1417ed,0.3154046833515167
dtf_1002761_1299a34a,0.3221698999404907
dtf_1002763_7b8d5699,0.31880608201026917
dtf_1002766_e210d4ea,0.2944634258747101
dtf_1002769_f564ece8,0.28334105014801025
dtf_1002770_ecf61e1a,0.307525634765625
dtf_1002771_d3ff6ec6,0.3225567042827606
dtf_1002772_661cad65,0.30197373032569885
dtf_1002774_d869714c,0.28276434540748596
dtf_1002775_e6b9b217,0.31788215041160583
dtf_1002779_69118f83,0.9997803568840027
dtf_1002780_975fcc01,0.2816944718360901
dtf_1002782_fb622470,0.3072327673435211
dtf_1002783_1e1816d2,0.28402549028396606
dtf_1002791_f9a48614,0.27819088101387024
dtf_1002798_79d59dfd,0.2922361493110657
dtf_1002799_e8709267,0.2697296440601349
dtf_1002800_7f66ee3c,0.4766388237476349
dtf_1002802_2f1e91c8,0.39209187030792236
dtf_1002803_b3f8233d,0.276528924703598
dtf_1002805_8983b4fe,0.3870418965816498
dtf_1002806_a6e544ab,0.36461448669433594
dtf_1002808_7de401b1,0.3063373565673828
dtf_1002809_277b6486,0.2847267687320709
dtf_1002810_f9e322ea,0.24986310303211212
dtf_1002811_3218d9a9,0.29412761330604553
dtf_1002814_cbadc4f4,0.3677196800708771
dtf_1002817_b5ddf34c,0.2695173919200897
dtf_1002818_f751d68f,0.31236693263053894
dtf_1002822_e3604d03,0.33238208293914795
dtf_1002823_c651de70,0.2973971962928772
dtf_1002824_58b971dd,0.2983492910861969
dtf_1002825_5b46b600,0.28067830204963684
dtf_1002831_5a1eea46,0.27110975980758667
dtf_1002832_0e42b99f,0.31636062264442444
dtf_1002833_7472e373,0.2869584858417511
dtf_1002834_6cadb66e,0.31675660610198975
dtf_1002835_57b31d36,0.29874080419540405
dtf_1002836_c9ee12df,0.3061022162437439
dtf_1002838_4c17fcf1,0.26365867257118225
dtf_1002840_d442d9bd,0.3150064945220947
dtf_1002841_05c9c9c0,0.28221645951271057
dtf_1002842_729d5e31,0.298158198595047
dtf_1002843_b39234dc,0.9995021820068359
dtf_1002845_d3c3490f,0.2925800085067749
dtf_1002849_2b39f69a,0.2672335207462311
dtf_1002850_987f82e6,0.2896018624305725
dtf_1002851_d03b4c75,0.3024114966392517
dtf_1002852_a7e48ac3,0.3105391263961792
dtf_1002854_f87befbd,0.27838143706321716
dtf_1002855_d1b4c138,0.30930352210998535
dtf_1002856_906c0e55,0.3129768669605255
dtf_1002857_53e2806a,0.25829756259918213
dtf_1002860_1f52d80f,0.31669148802757263
dtf_1002862_48f15407,0.27161115407943726
dtf_1002864_d0b37e1a,0.2869676351547241
dtf_1002868_eeccd19d,0.2903642952442169
dtf_1002870_6c0d548b,0.30794382095336914
dtf_1002873_c756752a,0.29488566517829895
dtf_1002874_d14acd6e,0.3501942753791809
dtf_1002881_bc5ffa15,0.3261333703994751
dtf_1002883_dcd298d1,0.27619022130966187
dtf_1002884_ba4253a1,0.9998776912689209
dtf_1002887_2a2b3c60,0.3027094304561615
dtf_1002889_16d1e292,0.29776808619499207
dtf_1002892_290561eb,0.29941418766975403
dtf_1002894_ae7d5fa9,0.2614697813987732
dtf_1002895_c3bd7763,0.30029672384262085
dtf_1002896_d458cf9e,0.3171469569206238
dtf_1002898_45cca90e,0.3445075750350952
dtf_1002899_b7d2da12,0.286323606967926
dtf_1002900_61006b14,0.3261209726333618
dtf_1002902_6c21f973,0.3013276159763336
dtf_1002903_9174ffe3,0.3406784236431122
dtf_1002904_e0ce9980,0.28209754824638367
dtf_1002906_895f11c1,0.31463173031806946
dtf_1002907_b47944e2,0.30218756198883057
dtf_1002910_1b75ac35,0.30404984951019287
dtf_1002913_bfcc9d2d,0.31605830788612366
dtf_1002915_40aa6874,0.286710649728775
dtf_1002917_f8612484,0.2979043126106262
dtf_1002923_ba2d2d79,0.28717803955078125
dtf_1002925_ca03140d,0.2984413504600525
dtf_1002929_f210c0cd,0.34656885266304016
dtf_1002931_b2a64423,0.3258204162120819
dtf_1002933_43773156,0.31038740277290344
dtf_1002934_43ac8946,0.3078612983226776
dtf_1002935_e4e0a436,0.3219657242298126
dtf_1002937_aa1e1109,0.32684752345085144
dtf_1002938_151f138c,0.9969003200531006
dtf_1002939_3a899b0e,0.24647392332553864
dtf_1002941_544a3bd6,0.32047417759895325
dtf_1002943_1900daa2,0.34613725543022156
dtf_1002947_1f1e15ef,0.2914014756679535
dtf_1002948_9dbb9a8b,0.2770213186740875
dtf_1002949_7651eeb0,0.38347670435905457
dtf_1002952_d389cc31,0.24880246818065643
dtf_1002953_780c1720,0.3016408383846283
dtf_1002955_a7968b1a,0.33855193853378296
dtf_1002957_5fd71071,0.2903258502483368
dtf_1002959_d4f02919,0.2974568009376526
dtf_1002960_3a0dd345,0.26940542459487915
dtf_1002961_e0b82b07,0.2747158706188202
dtf_1002965_79b50154,0.3046705424785614
dtf_1002966_e238d051,0.3564734160900116
dtf_1002969_dd3c3186,0.31556740403175354
dtf_1002972_eaff6258,0.3147079646587372
dtf_1002973_046d22a6,0.3402213156223297
dtf_1002974_4e522cb7,0.1834125965833664
dtf_1002975_ed0ac43c,0.2796096205711365
dtf_1002976_f7216ecd,0.29340556263923645
dtf_1002977_4f6a8741,0.26847419142723083
dtf_1002979_302db403,0.29572317004203796
dtf_1002980_5b9e1dbe,0.34170734882354736
dtf_1002981_74344f41,0.31942400336265564
dtf_1002982_4d0a43be,0.31568846106529236
dtf_1002986_de3eaa5a,0.2968924939632416
dtf_1002988_2916ad64,0.31718727946281433
dtf_1002989_0aa21f2b,0.2816043496131897
dtf_1002993_1ddea2e2,0.31520745158195496
dtf_1002999_3213ae5b,0.26140066981315613
dtf_1003000_8e017108,0.3111291825771332
dtf_1003001_f93a73eb,0.2984779179096222
dtf_1003004_1434f310,0.29925966262817383
dtf_1003006_d60f12ef,0.3037237524986267
dtf_1003007_e6f6ec4f,0.2746385633945465
dtf_1003008_905698e1,0.31368911266326904
dtf_1003009_f4b7e2f5,0.30144941806793213
dtf_1003011_b04db4e8,0.2701050341129303
dtf_1003014_048df24d,0.2917778789997101
dtf_1003017_24cf9d8f,0.30161526799201965
dtf_1003019_354f99af,0.35901299118995667
dtf_1003020_bdb0c4bb,0.3435271084308624
dtf_1003022_b2b0b2c0,0.2952096164226532
dtf_1003024_00b985fa,0.28210508823394775
dtf_1003026_c89fe867,0.23812639713287354
dtf_1003032_1846b6fb,0.30143874883651733
dtf_1003034_7935ed9c,0.2832461893558502
dtf_1003036_64fa106c,0.23621167242527008
dtf_1003037_120d9f98,0.2625536620616913
dtf_1003041_2ec7d863,0.2800809144973755
dtf_1003042_8293c08e,0.3105067014694214
dtf_1003046_5db0e61d,0.347121000289917
dtf_1003047_153564b1,0.30936890840530396
dtf_1003050_ca3f63d3,0.23687683045864105
dtf_1003051_9fd61e7f,0.3076958656311035
dtf_1003052_4cfd73b5,0.31412333250045776
dtf_1003053_58e583d5,0.31678974628448486
dtf_1003054_667ff358,0.28802838921546936
dtf_1003063_72d35849,0.29577547311782837
dtf_1003064_dc9e4544,0.35851913690567017
dtf_1003067_0fab26a4,0.2974655330181122
dtf_1003070_24d6c49a,0.29081782698631287
dtf_1003072_2e0109eb,0.26003965735435486
dtf_1003073_7ce28a46,0.30443257093429565
dtf_1003074_c94b0510,0.306053102016449
dtf_1003075_00994da3,0.32026681303977966
dtf_1003076_c3e8b5fb,0.31278112530708313
dtf_1003077_f0b9b07b,0.29526251554489136
dtf_1003078_99418ade,0.3297024667263031
dtf_1003079_7d956e14,0.31535619497299194
dtf_1003082_9534b1a8,0.2663087844848633
dtf_1003084_fca44773,0.2828702926635742
dtf_1003085_b9fc6eef,0.293669730424881
dtf_1003087_d485df5a,0.3163616955280304
dtf_1003088_df1b266d,0.31196507811546326
dtf_1003089_18470a0a,0.2940137982368469
dtf_1003090_b69b2150,0.2728255093097687
dtf_1003092_f092d94f,0.3438795804977417
dtf_1003093_ff4c4c2d,0.3379583954811096
dtf_1003094_41ec643c,0.325650691986084
dtf_1003095_25bde85e,0.316663533449173
dtf_1003097_1fddbdde,0.2931981086730957
dtf_1003098_f8e463c5,0.28288206458091736
dtf_1003103_9a361cf5,0.30170610547065735
dtf_1003104_2ad055fe,0.31663990020751953
dtf_1003106_0d2b5bc6,0.2738663852214813
dtf_1003109_a0ac724f,0.28904151916503906
dtf_1003111_c8f4031e,0.3024477958679199
dtf_1003114_9713bf82,0.2720012664794922
dtf_1003117_e76bde7b,0.9997122883796692
dtf_1003119_e779228f,0.32582688331604004
dtf_1003121_bc1af650,0.2686575949192047
dtf_1003122_ad3e0c6d,0.321851521730423
dtf_1003124_0ca23047,0.2939976155757904
dtf_1003128_9176a35f,0.3287647068500519
dtf_1003129_3df438b2,0.3111121952533722
dtf_1003131_20eee57c,0.2750456929206848
dtf_1003132_e8fa0749,0.28776437044143677
dtf_1003135_1fc71176,0.2698231041431427
dtf_1003136_011837b9,0.27061277627944946
dtf_1003138_893b417a,0.32137662172317505
dtf_1003139_7afb3e02,0.29063618183135986
dtf_1003140_7d98e295,0.24929223954677582
dtf_1003141_3e42de7d,0.2558736205101013
dtf_1003145_1b7bc2e5,0.31553176045417786
dtf_1003149_3648332f,0.28223761916160583
dtf_1003151_0826f0ae,0.2940395176410675
dtf_1003152_ae98b6f9,0.29240524768829346
dtf_1003153_1e0cbd99,0.2985609769821167
dtf_1003156_7ec23f73,0.3076755702495575
dtf_1003158_0490e91e,0.27973759174346924
dtf_1003159_7abf6098,0.30711618065834045
dtf_1003160_64314d6e,0.308362752199173
dtf_1003168_ed7c7a52,0.30944541096687317
dtf_1003170_c0b9581c,0.24167196452617645
dtf_1003171_a3ed8b01,0.3072105944156647
dtf_1003172_8fdd4d0f,0.3127812147140503
dtf_1003173_53f22bdc,0.3381127119064331
dtf_1003175_0c77475b,0.2892912030220032
dtf_1003178_eef08c18,0.34837472438812256
dtf_1003179_7a76f33c,0.2948823869228363
dtf_1003183_d905a862,0.30106183886528015
dtf_1003188_daca9d0c,0.2892760932445526
dtf_1003191_e68ba197,0.3084273040294647
dtf_1003192_5e63cd25,0.28579676151275635
dtf_1003193_dda6e400,0.3040945827960968
dtf_1003195_7851947b,0.3096368908882141
dtf_1003196_1af05683,0.320244163274765
dtf_1003198_0f3afe79,0.28290900588035583
dtf_1003201_e91c0df4,0.30246150493621826
dtf_1003207_d33e2d3d,0.2985066771507263
dtf_1003208_2c0473d9,0.3065330386161804
dtf_1003211_74ac3a91,0.31112319231033325
dtf_1003212_c3b19fed,0.3163469731807709
dtf_1003215_f94dc3a2,0.9995551705360413
dtf_1003216_043802a6,0.9997101426124573
dtf_1003218_0c4a1ff2,0.3013332486152649
dtf_1003219_999d47ca,0.3158731460571289
dtf_1003220_249d6ac0,0.3020420968532562
dtf_1003221_3fa2da70,0.29913344979286194
dtf_1003222_3341c076,0.27455171942710876
dtf_1003225_97de2027,0.286637544631958
dtf_1003226_f651055b,0.2868334650993347
dtf_1003230_c6c7990a,0.35858234763145447
dtf_1003232_9b4e8d81,0.31862229108810425
dtf_1003234_3b3c8ad4,0.28632402420043945
dtf_1003235_33b0979e,0.2982454001903534
dtf_1003236_0ec6cfcc,0.2579057514667511
dtf_1003237_ca7df7cb,0.2941197454929352
dtf_1003238_e1517576,0.2889458239078522
dtf_1003239_e97c6e30,0.2892129123210907
dtf_1003241_679dd5cf,0.2846057713031769
dtf_1003244_8bcea0c2,0.29560616612434387
dtf_1003247_91db635d,0.30364519357681274
dtf_1003251_ceaf4a21,0.28789764642715454
dtf_1003254_7070aef8,0.28408849239349365
dtf_1003255_d759fb83,0.3092915713787079
dtf_1003256_3cc02a9a,0.30913403630256653
dtf_1003258_68a0dd0c,0.374571830034256
dtf_1003262_2edd0407,0.29908061027526855
dtf_1003263_d4228057,0.2668824791908264
dtf_1003265_10325967,0.26930493116378784
dtf_1003266_0cf2a4e6,0.2944788932800293
dtf_1003267_920e4fb6,0.3138272762298584
dtf_1003269_381c45c5,0.294009268283844
dtf_1003272_709fe7f7,0.3515641689300537
dtf_1003273_0a7a38ab,0.3009567856788635
dtf_1003274_a698a05c,0.3051126301288605
dtf_1003275_1abe08f9,0.29780083894729614
dtf_1003279_a92b705c,0.3132367432117462
dtf_1003284_21671359,0.9999053478240967
dtf_1003287_5e289eb8,0.20397986471652985
dtf_1003300_15d55f24,0.3224458694458008
dtf_1003302_29a5d3d9,0.30161765217781067
dtf_1003303_ebab6897,0.3094278573989868
dtf_1003304_cd2c3764,0.2824561297893524
dtf_1003305_76569f04,0.26819369196891785
dtf_1003310_0e764bb6,0.30331456661224365
dtf_1003311_95f4f922,0.3152829706668854
dtf_1003312_e33c5469,0.3134852349758148
dtf_1003313_69d3fe58,0.23046046495437622
dtf_1003315_b1934d99,0.2682657837867737
dtf_1003318_06c60ba7,0.28638920187950134
dtf_1003319_47991c6c,0.3196239173412323
dtf_1003321_c5c3a1ee,0.3200490176677704
dtf_1003323_4f6e4162,0.32746589183807373
dtf_1003324_6374a060,0.30623990297317505
dtf_1003328_0bb6e18f,0.33041897416114807
dtf_1003329_92e9d67e,0.33275488018989563
dtf_1003331_b4efb56c,0.3225361704826355
dtf_1003333_ca2b83a5,0.30076998472213745
dtf_1003337_6387c1f3,0.3259958326816559
dtf_1003342_55e45a5c,0.32145535945892334
dtf_1003343_36ca4760,0.2792423367500305
dtf_1003344_dc2cc166,0.33088627457618713
dtf_1003345_71b53c04,0.27076536417007446
dtf_1003346_6dcdc28f,0.2910223603248596
dtf_1003349_05c93639,0.28056541085243225
dtf_1003350_4becd1cc,0.29804879426956177
dtf_1003353_f9363315,0.34607988595962524
dtf_1003354_197e372c,0.30698147416114807
dtf_1003355_9dc68f8e,0.32427650690078735
dtf_1003356_17859e2b,0.30703577399253845
dtf_1003357_f9f6928f,0.2925577461719513
dtf_1003358_af227800,0.3057088851928711
dtf_1003359_19f22948,0.2983526289463043
dtf_1003360_ae62dd85,0.3199979066848755
dtf_1003364_29e64f8d,0.33314448595046997
dtf_1003366_03b6af8a,0.29443368315696716
dtf_1003367_d2f8d7d2,0.2869407832622528
dtf_1003369_3c2e903e,0.32737234234809875
dtf_1003372_f1caad4b,0.3023374080657959
dtf_1003373_eefc4529,0.27806922793388367
dtf_1003375_daf6cb19,0.3210108280181885
dtf_1003380_4a9793c4,0.31521931290626526
dtf_1003381_57205667,0.30451807379722595
dtf_1003385_1fc669e9,0.3342760503292084
dtf_1003386_191f6a9a,0.3218674063682556
dtf_1003389_987c7b94,0.2976064383983612
dtf_1003390_911daa1c,0.34086912870407104
dtf_1003393_bbdc382a,0.2877907454967499
dtf_1003394_3ba03460,0.27561819553375244
dtf_1003400_0e7315de,0.2581612169742584
dtf_1003401_3e42c255,0.28807008266448975
dtf_1003403_e00a1839,0.29205214977264404
dtf_1003405_dcb3165e,0.325039267539978
dtf_1003409_ba7feea1,0.29313239455223083
dtf_1003411_f50704bc,0.30721694231033325
dtf_1003412_c9572153,0.2979806065559387
dtf_1003415_bf1b7ff1,0.28249606490135193
dtf_1003416_02385b49,0.30473387241363525
dtf_1003417_ff1202e3,0.3079586327075958
dtf_1003420_ce743c82,0.3026246726512909
dtf_1003421_ee07964a,0.3115678131580353
dtf_1003422_160c1efa,0.3267546594142914
dtf_1003424_7d77912b,0.3053159713745117
dtf_1003427_002c390a,0.28874701261520386
dtf_1003429_5243daf3,0.33602356910705566
dtf_1003430_57c2babb,0.25436362624168396
dtf_1003432_53b70ed2,0.22426550090312958
dtf_1003433_27a12e11,0.28892791271209717
dtf_1003434_2c087f4f,0.2916141152381897
dtf_1003435_4fe9a1be,0.30707287788391113
dtf_1003438_5c95a842,0.34396928548812866
dtf_1003440_587dd1c6,0.3043411672115326
dtf_1003446_be18f541,0.30878451466560364
dtf_1003449_2979c2f8,0.29966050386428833
dtf_1003453_2d2e73ae,0.29719504714012146
dtf_1003455_102e2067,0.23003925383090973
dtf_1003456_3f81310c,0.3145347833633423
dtf_1003459_a93fe874,0.25173771381378174
dtf_1003461_bc16567d,0.22180964052677155
dtf_1003464_418b1fe6,0.31631699204444885
dtf_1003465_8a68e2f8,0.30761951208114624
dtf_1003467_acc7bcf9,0.2794571816921234
dtf_1003468_5f9f0732,0.2612912356853485
dtf_1003472_8e3e3135,0.3064641058444977
dtf_1003473_6f191425,0.26771754026412964
dtf_1003474_fa9a2efc,0.35805797576904297
dtf_1003476_215f44ba,0.3872961401939392
dtf_1003477_d8eacd50,0.3368804156780243
dtf_1003478_fe4786e0,0.33139747381210327
dtf_1003479_d75a3799,0.2839105427265167
dtf_1003480_2746bd12,0.2951769530773163
dtf_1003483_b6c9a54e,0.32625389099121094
dtf_1003485_1ac5785c,0.275525838136673
dtf_1003489_9a267959,0.31635603308677673
dtf_1003490_454996ea,0.29644712805747986
dtf_1003491_189e9df4,0.3300759792327881
dtf_1003493_fdc5bee6,0.28758057951927185
dtf_1003494_85c4f9f8,0.2898842692375183
dtf_1003496_04d3d4a6,0.26753681898117065
dtf_1003498_8b58c209,0.3061063587665558
dtf_1003499_ca2ca439,0.31734198331832886
dtf_1003502_30e71bd3,0.2854360342025757
dtf_1003504_eecfc3da,0.30710339546203613
dtf_1003509_a5a3474a,0.37573039531707764
dtf_1003510_5cbed95e,0.28621533513069153
dtf_1003511_92a989c8,0.27279505133628845
dtf_1003512_11ccbac5,0.2772634029388428
dtf_1003513_721aca64,0.3422773778438568
dtf_1003515_1c43e71a,0.2744278311729431
dtf_1003517_853811b9,0.32018688321113586
dtf_1003519_410c278d,0.2777896523475647
dtf_1003520_ba478753,0.286129355430603
dtf_1003522_7f94b2cb,0.27592945098876953
dtf_1003523_be513da6,0.31961703300476074
dtf_1003524_3bd8d631,0.3429395258426666
dtf_1003525_da653bcb,0.3076256811618805
dtf_1003528_1ce8cbc8,0.304583340883255
dtf_1003529_ad72ce07,0.30669236183166504
dtf_1003530_947c6bb6,0.2933591902256012
dtf_1003533_55f244e0,0.28263503313064575
dtf_1003534_ce6246a5,0.2960207760334015
dtf_1003535_10c2a11b,0.31035786867141724
dtf_1003537_84ac0347,0.27059242129325867
dtf_1003538_e87e8433,0.3186976909637451
dtf_1003542_cff96aad,0.29171985387802124
dtf_1003543_eec1c89f,0.2766820192337036
dtf_1003544_618b90b6,0.2669532895088196
dtf_1003545_cdaae133,0.31665748357772827
dtf_1003550_985feac1,0.3405471444129944
dtf_1003553_2c689730,0.27413874864578247
dtf_1003554_5673855c,0.29256680607795715
dtf_1003557_1aa18e51,0.30055099725723267
dtf_1003559_0fb18f2c,0.31350722908973694
dtf_1003562_1d88b2c5,0.2831689119338989
dtf_1003565_ff3d2151,0.28755074739456177
dtf_1003568_a68bf4cb,0.28112027049064636
dtf_1003569_1be8d9b3,0.3374609351158142
dtf_1003570_a716d4e0,0.32214564085006714
dtf_1003572_b27571ef,0.29477834701538086
dtf_1003575_637f3733,0.2801536023616791
dtf_1003576_636bcb03,0.3042965829372406
dtf_1003578_a485a37d,0.3213742971420288
dtf_1003579_c6f4c4eb,0.27752307057380676
dtf_1003580_a441a2b6,0.30048346519470215
dtf_1003581_8a08cc79,0.29087916016578674
dtf_1003582_b397dac9,0.3299674987792969
dtf_1003583_f01d3ea8,0.2740531265735626
dtf_1003584_2979f392,0.32679814100265503
dtf_1003587_ebeb0016,0.3018862009048462
dtf_1003588_3919a5c9,0.2812454402446747
dtf_1003589_d66be9de,0.24855530261993408
dtf_1003591_f50733de,0.3014342784881592
dtf_1003592_f4fa57db,0.30776432156562805
dtf_1003594_6577aabc,0.3067576289176941
dtf_1003595_d56017de,0.29040539264678955
dtf_1003596_483f2f3f,0.3222602903842926
dtf_1003598_d9a1a4b6,0.27620023488998413
dtf_1003599_bb4d9bd4,0.27196359634399414
dtf_1003600_0bbcde20,0.276095986366272
dtf_1003602_d18049c8,0.3155098855495453
dtf_1003603_2ffe742b,0.3214077651500702
dtf_1003606_ecc9a21a,0.27544480562210083
dtf_1003608_769764d5,0.2611554265022278
dtf_1003609_098612db,0.31510788202285767
dtf_1003610_431ffb86,0.28897929191589355
dtf_1003612_cfda3dee,0.3052804172039032
dtf_1003613_6ea6106f,0.31558874249458313
dtf_1003615_f4a8b212,0.29049044847488403
dtf_1003617_29c62d28,0.2769162952899933
dtf_1003619_4183c1c2,0.276274710893631
dtf_1003621_83a7a9df,0.3298604190349579
dtf_1003626_14e302ed,0.20622815191745758
dtf_1003629_63d77b3d,0.30163219571113586
dtf_1003630_b284edc6,0.2757236659526825
dtf_1003633_8fee5c3a,0.26537996530532837
dtf_1003635_515a53a0,0.3109901249408722
dtf_1003637_337d0000,0.2695629596710205
dtf_1003639_b43f5319,0.31658971309661865
dtf_1003641_599208cf,0.32001039385795593
dtf_1003644_abb41c54,0.28832951188087463
dtf_1003645_84ec0b1f,0.9994568228721619
dtf_1003646_d4d2a6ab,0.2949284613132477
dtf_1003649_d4762303,0.30820900201797485
dtf_1003651_e5918eb6,0.318112313747406
dtf_1003652_f8be157f,0.284593403339386
dtf_1003656_5643adfd,0.29988378286361694
dtf_1003657_913303c8,0.3073700964450836
dtf_1003662_c6c74982,0.3037657141685486
dtf_1003664_4b612a86,0.3101007044315338
dtf_1003666_f0649328,0.33133962750434875
dtf_1003669_64471761,0.36473825573921204
dtf_1003670_74a37930,0.3031349182128906
dtf_1003671_bb90d6c4,0.2694305181503296
dtf_1003672_b86d99db,0.3194722533226013
dtf_1003676_ac5191c7,0.29770565032958984
dtf_1003678_64a5bdd4,0.32597965002059937
dtf_1003679_ccae4d78,0.2878324091434479
dtf_1003682_b3d584ec,0.20740815997123718
dtf_1003683_35b409e3,0.2878471612930298
dtf_1003684_280b37e0,0.315344899892807
dtf_1003687_3f2d15a4,0.33665794134140015
dtf_1003688_35cf5ef3,0.3083610236644745
dtf_1003691_3296f3ef,0.2931770384311676
dtf_1003692_ed800547,0.26392093300819397
dtf_1003693_aff2c6c5,0.2997874915599823
dtf_1003694_293a397a,0.2814691662788391
dtf_1003695_3af599a9,0.2838357090950012
dtf_1003696_be8497bd,0.2557324469089508
dtf_1003697_a4b7dedb,0.29811257123947144
dtf_1003701_d2562f0a,0.29647156596183777
dtf_1003706_475a8f10,0.3184031546115875
dtf_1003707_1f232782,0.31881651282310486
dtf_1003708_705b5ed3,0.3501526117324829
dtf_1003709_b2fb6c22,0.3123636245727539
dtf_1003710_575a2a82,0.31700992584228516
dtf_1003711_bbd78361,0.2766827344894409
dtf_1003714_a25b033c,0.28918343782424927
dtf_1003716_e0b0c592,0.25578612089157104
dtf_1003718_617b2ec1,0.3367714285850525
dtf_1003719_40f6b70f,0.3194623291492462
dtf_1003721_2597ed5a,0.336706280708313
dtf_1003722_aaa826d3,0.28842976689338684
dtf_1003724_2ed3d0b2,0.2963005304336548
dtf_1003725_0d8dbb44,0.289529025554657
dtf_1003727_945b0f83,0.28745177388191223
dtf_1003728_d054c2a2,0.350066214799881
dtf_1003732_3087d397,0.33143219351768494
dtf_1003733_0a98c382,0.2819116413593292
dtf_1003739_5facd117,0.3151401877403259
dtf_1003740_daffefeb,0.3183864951133728
dtf_1003742_bb72afd5,0.3666395843029022
dtf_1003744_27be61cf,0.33161601424217224
dtf_1003745_24df3e57,0.3132098615169525
dtf_1003746_ae2f8d86,0.28596311807632446
dtf_1003750_a17f2622,0.3565014600753784
dtf_1003751_e3621790,0.31106963753700256
dtf_1003753_82536690,0.29384246468544006
dtf_1003757_e4214a69,0.28702449798583984
dtf_1003758_266947de,0.3028394877910614
dtf_1003759_2e894311,0.29427582025527954
dtf_1003760_d1f018b7,0.28735116124153137
dtf_1003761_2413ff7c,0.2924495041370392
dtf_1003762_11c1c6f2,0.3006845712661743
dtf_1003764_00b44473,0.32412561774253845
dtf_1003766_24dec98c,0.3019818365573883
dtf_1003767_46cee0e9,0.26300427317619324
dtf_1003769_a6c4e4b2,0.24068328738212585
dtf_1003770_3bf37e8b,0.314024418592453
dtf_1003771_2f8191b2,0.33541348576545715
dtf_1003773_baf7a3f3,0.26910439133644104
dtf_1003775_0f1afe9b,0.31758105754852295
dtf_1003778_53e5f873,0.29449668526649475
dtf_1003779_39a10736,0.3293883502483368
dtf_1003780_6a47e9c5,0.2956136465072632
dtf_1003781_3db7138f,0.28876572847366333
dtf_1003782_2367f35f,0.32932987809181213
dtf_1003786_472324a5,0.274064838886261
dtf_1003789_99beb94a,0.3195445239543915
dtf_1003791_25eb5341,0.2365628033876419
dtf_1003794_3bcfc870,0.3268984258174896
dtf_1003796_2c00131f,0.2846514880657196
dtf_1003797_4ecd9021,0.3020361065864563
dtf_1003798_05033e53,0.3265921175479889
dtf_1003799_a4962158,0.29504942893981934
dtf_1003800_e7cf16d3,0.270165354013443
dtf_1003803_589b55f1,0.30402031540870667
dtf_1003804_17e18b0d,0.27583786845207214
