id,target
dtf_0386286_36c351fc,0.0
dtf_0386287_600234f4,0.0
dtf_0386288_1b3b2f6e,0.0
dtf_0386289_bf11e492,0.42758954312874986
dtf_0386290_4c3a4b9d,0.45567972260460765
dtf_0386291_ebbff56b,0.5291193735227656
dtf_0386292_c9a83e08,0.0
dtf_0386293_ec9f30af,0.6106984234175736
dtf_0386294_30676ab8,0.0
dtf_0386295_2b8a80b1,0.0
dtf_0386296_dbe3cb2f,0.0
dtf_0386297_9f216029,0.0
dtf_0386298_e448c000,0.0
dtf_0386299_51738288,0.010028960286745799
dtf_0386300_8e34fa8d,0.0
dtf_0386301_3b62c1a3,0.0
dtf_0386302_7702fbb1,0.4785752318121607
dtf_0386303_c014bdc5,0.0
dtf_0386304_0e31a461,0.0
dtf_0386305_e3b3c455,0.09439040544401445
dtf_0386306_38220609,0.0
dtf_0386307_dbd72fa5,0.0
dtf_0386308_64ebdf1d,0.520389080803096
dtf_0386309_25ea0862,0.0
dtf_0386310_c149a501,0.0
dtf_0386311_5f95f90b,0.0
dtf_0386312_c0bfe30c,0.6627912262019169
dtf_0386313_9258637c,0.0
dtf_0386314_0434c183,0.0
dtf_0386315_76ad4777,0.0
dtf_0386316_2ee6decc,0.0
dtf_0386317_c6664192,0.0
dtf_0386318_07e3d59b,0.4333978338224981
dtf_0386319_860a9aed,0.0
dtf_0386320_ecc448ff,0.7787882132931612
dtf_0386321_b383e805,0.0
dtf_0386322_5cb71fcf,0.5466611256850471
dtf_0386323_fa3446b9,0.0
dtf_0386324_ed3dd464,0.0
dtf_0386325_6bb1d534,0.0
dtf_0386326_27b221a0,0.28602179164177555
dtf_0386327_669b485d,0.8555524531830343
dtf_0386328_abb3e4a1,0.2933138100309083
dtf_0386329_6c9b35d7,0.0
dtf_0386330_af6c4d93,0.0
dtf_0386331_3ebdf652,0.0
dtf_0386332_c048d998,0.0
dtf_0386333_e76ba92a,0.976211656840082
dtf_0386334_3f2cd214,0.0
dtf_0386335_820fcd2c,0.0
dtf_0386336_030ee59d,0.0
dtf_0386337_9e6429ba,0.0
dtf_0386338_29249488,0.0
dtf_0386339_6413ade6,0.0
dtf_0386340_dc0e310c,0.0
dtf_0386341_b2bb94b9,0.0
dtf_0386342_c3102280,0.0
dtf_0386343_8e39a410,0.0
dtf_0386344_78b0bfc2,0.0
dtf_0386345_19254482,0.0
dtf_0386346_6e3aff07,0.0
dtf_0386347_cb0a2bc0,0.0
dtf_0386348_b2f3f1e4,0.0
dtf_0386349_920fd55b,0.0
dtf_0386350_a833f696,0.5081653723279915
dtf_0386351_6a10d105,0.0
dtf_0386352_a0bcd600,0.0
dtf_0386353_c6bbc2c4,0.0
dtf_0386354_b15d03e3,0.0
dtf_0386355_af932927,0.0
dtf_0386356_27b0dec7,0.0
dtf_0386357_9ae27d7e,0.0
dtf_0386358_77540721,0.0
dtf_0386359_c4d7cd7b,0.0
dtf_0386360_aff9198c,0.0
dtf_0386361_92d83a4d,0.0
dtf_0386362_4ecb6823,0.0
dtf_0386363_40358cbc,0.0
dtf_0386364_b031baac,0.0
dtf_0386365_9e99e763,0.0
dtf_0386366_427aa341,0.1918748863665879
dtf_0386367_6638becb,0.0
dtf_0386368_3e4002a9,0.0
dtf_0386369_b8d3d8e6,0.0
dtf_0386370_666643c6,0.0
dtf_0386371_141d69e4,0.0
dtf_0386372_793cbb5c,0.6971052699929872
dtf_0386373_1c2e65a8,0.49466572296823463
dtf_0386374_0005228a,0.0
dtf_0386375_04a6790e,0.0
dtf_0386376_f2456d18,0.0
dtf_0386377_5b6913da,0.0
dtf_0386378_0c320e09,0.03368419002103841
dtf_0386379_ef211799,0.5113438611984105
dtf_0386380_aee7d586,0.0
dtf_0386381_46e25a2d,0.0
dtf_0386382_1dafe80d,0.6082699150671411
dtf_0386383_7caa508e,0.0
dtf_0386384_017151d1,0.0
dtf_0386385_d2cc2fee,0.0
dtf_0386386_8c2d6fc8,0.7607692007999792
dtf_0386387_d8df4f4b,0.00700631152437599
dtf_0386388_c8e77d9f,0.0
dtf_0386389_344f3fb8,0.0
dtf_0386390_b38e0425,0.0
dtf_0386391_06e409ef,0.992039167813823
dtf_0386392_17b3781f,0.0
dtf_0386393_de9f5fc2,0.0
dtf_0386394_b61ebe81,0.0
dtf_0386395_da122af8,0.0
dtf_0386396_98fe5149,0.0
dtf_0386397_6181075b,0.0
dtf_0386398_5f6149b6,0.0041914495727383705
dtf_0386399_2819e12d,0.0
dtf_0386400_e32971b6,0.0
dtf_0386401_6a3aa4f4,0.0
dtf_0386402_11d5df6a,0.0
dtf_0386403_9faa07c8,0.0
dtf_0386404_41ebb0f2,0.0
dtf_0386405_26e9e610,0.0
dtf_0386406_7921a689,0.0
dtf_0386407_7eaa9b02,0.0
dtf_0386408_c32cba55,0.0
dtf_0386409_e4c5231a,0.0
dtf_0386410_8b680072,0.0
dtf_0386411_b6980885,0.0
dtf_0386412_66a6909b,0.021200748032518636
dtf_0386413_2abe815f,0.0
dtf_0386414_2da5ae90,0.5943189787278252
dtf_0386415_109c2fbd,0.0
dtf_0386416_36de4ae5,0.0
dtf_0386417_740b54b9,0.6506519311186723
dtf_0386418_509b98ae,0.0
dtf_0386419_a2036599,0.0
dtf_0386420_e66e4dfe,0.0
dtf_0386421_71b5d501,0.0
dtf_0386422_a8232d57,0.0
dtf_0386423_74e55d4e,0.0
dtf_0386424_ba509647,0.6309543907950443
dtf_0386425_d92f6533,0.0
dtf_0386426_ad981a67,0.0
dtf_0386427_9c3d7487,0.0
dtf_0386428_357d5836,0.0
dtf_0386429_618d8879,0.241399574037038
dtf_0386430_77da2268,0.0
dtf_0386431_be803376,0.0
dtf_0386432_efe8bb52,0.5799979221318927
dtf_0386433_bcd834be,0.0
dtf_0386434_8f12ab65,0.0
dtf_0386435_60c26522,0.0
dtf_0386436_240f8505,0.369272876029194
dtf_0386437_6eec3e86,0.0
dtf_0386438_7266e269,0.5348042907976416
dtf_0386439_176cd912,0.580036882158905
dtf_0386440_fc1651da,0.0
dtf_0386441_84c41e9b,0.0
dtf_0386442_097ba35d,0.0
dtf_0386443_0fa325fc,0.0
dtf_0386444_72944f5a,0.5552160982831615
dtf_0386445_ccfb7fdd,0.0
dtf_0386446_91a95a95,0.0
dtf_0386447_c7c8b178,0.36914625594140416
dtf_0386448_bab55fce,0.0
dtf_0386449_503d0316,0.0
dtf_0386450_9eb4bd97,0.0
dtf_0386451_75130b63,0.0
dtf_0386452_db214ce6,0.0
dtf_0386453_5c629f85,0.0
dtf_0386454_cdc7544f,0.0
dtf_0386455_d19ca764,0.0
dtf_0386456_dc94debf,0.0
dtf_0386457_821489df,0.9891528791459963
dtf_0386458_1ff3de69,0.0
dtf_0386459_fa036256,0.0
dtf_0386460_b4ce7efa,0.0
dtf_0386461_0396435a,0.0
dtf_0386462_370ec896,0.0
dtf_0386463_ba1b1c17,0.0
dtf_0386464_c3f27077,0.0
dtf_0386465_9e7bcdcd,0.0
dtf_0386466_1b3c8ad3,0.46113087971740996
dtf_0386467_f64c473d,0.44422222799407807
dtf_0386468_40005720,0.49836043219656634
dtf_0386469_34698c6a,0.0
dtf_0386470_10839c5f,0.0
dtf_0386471_504fdb2b,0.0
dtf_0386472_f3e8d0a2,0.0
dtf_0386473_254ea28f,0.0
dtf_0386474_cf9c5b75,0.0
dtf_0386475_d200882c,0.016265811277629154
dtf_0386476_d39ac3f3,0.0
dtf_0386477_864b520c,0.0
dtf_0386478_45debc8e,0.0
dtf_0386479_560be826,0.0
dtf_0386480_015e8649,0.0
dtf_0386481_78adee96,0.0
dtf_0386482_0938dc1e,0.0
dtf_0386483_9f47652f,0.0
dtf_0386484_ec061aeb,0.0
dtf_0386485_cb5e2392,0.0
dtf_0386486_d5d64167,0.5197981870600763
dtf_0386487_718d2dcb,0.0
dtf_0386488_0e1274eb,0.0
dtf_0386489_786a76d3,0.0
dtf_0386490_e060598f,0.667424222747461
dtf_0386491_025012fe,0.0
dtf_0386492_c8b4b17a,0.0
dtf_0386493_2d174701,0.0
dtf_0386494_bc229e24,0.0
dtf_0386495_782a8cf3,0.0
dtf_0386496_9534800c,0.0
dtf_0386497_b276a5d6,0.0
dtf_0386498_72cf63b1,0.0
dtf_0386499_0df460b2,0.013181475805823226
dtf_0386500_c5563455,0.0
dtf_0386501_89395d59,0.0
dtf_0386502_da8239e5,0.676423988987299
dtf_0386503_b3435c48,0.0
dtf_0386504_b5db5a77,0.0
dtf_0386505_fd3c0df8,0.0
dtf_0386506_17e38b5c,0.0
dtf_0386507_eb446e17,0.0
dtf_0386508_f3a4c960,0.0
dtf_0386509_4b958251,0.0
dtf_0386510_75413e7c,0.0
dtf_0386511_9e50478a,0.0
dtf_0386512_0f618450,0.0
dtf_0386513_5321478f,0.0
dtf_0386514_a0c70eca,0.0
dtf_0386515_329745d3,0.0
dtf_0386516_38f35966,0.0
dtf_0386517_edb0c06d,0.0
dtf_0386518_1e06f3d5,0.007038778213552895
dtf_0386519_e7f17b66,0.0
dtf_0386520_eb416ab4,0.0
dtf_0386521_2c425d97,0.0
dtf_0386522_61b9e436,0.8525395444274175
dtf_0386523_7560f3d9,0.0
dtf_0386524_1c6c42d0,0.0
dtf_0386525_7b364784,0.0
dtf_0386526_fb4a1fac,0.0
dtf_0386527_184dae9e,0.4451735019869614
dtf_0386528_4a3f5288,0.4001779174566894
dtf_0386529_30a4c054,0.0
dtf_0386530_0f419e4c,0.6745311810082855
dtf_0386531_d6c92846,0.0
dtf_0386532_a50fb3db,0.6225325316225553
dtf_0386533_25e9805f,0.4459884158853017
dtf_0386534_f71d552d,0.0
dtf_0386535_f50d2a51,0.0
dtf_0386536_c7f90e57,0.5468169657930964
dtf_0386537_e60ec038,0.5562193189787278
dtf_0386538_2e199b74,0.0
dtf_0386539_81908fd3,0.0
dtf_0386540_fbc037f0,0.0
dtf_0386541_2cd686a9,0.0
dtf_0386542_b8d1d2df,0.6223377314874938
dtf_0386543_b1990dfa,0.40712578894054696
dtf_0386544_1c709601,0.0
dtf_0386545_2f4b075f,0.5098633801719435
dtf_0386546_7ac0e9e4,0.0
dtf_0386547_21c54447,0.0
dtf_0386548_c1baac54,0.0
dtf_0386549_e878af7b,0.38586335419859225
dtf_0386550_4070ca1e,0.0
dtf_0386551_98664e0d,0.06776772031895276
dtf_0386552_464900bb,0.0
dtf_0386553_ce5f5c5d,0.0
dtf_0386554_8d7405e8,0.0
dtf_0386555_23eb9673,0.42365133373159136
dtf_0386556_d90ca484,0.0
dtf_0386557_1b0ae36d,0.20980299213007453
dtf_0386558_e414cbdd,0.0
dtf_0386559_d6f2eb6d,0.47607529674553906
dtf_0386560_127b6475,0.0
dtf_0386561_880a1fad,0.0
dtf_0386562_5592c8f6,0.0
dtf_0386563_1a1aefb8,0.5756408924443521
dtf_0386564_c6a6d31e,0.0
dtf_0386565_2130940f,0.0
dtf_0386566_2c633fcf,0.0
dtf_0386567_15945044,0.7012252928495364
dtf_0386568_3f11aff5,0.26946378016155426
dtf_0386569_0c09a333,0.011071141009324433
dtf_0386570_84566b3f,0.0
dtf_0386571_4137067e,0.0
dtf_0386572_ea4dcbb7,0.0
dtf_0386573_70d77b48,0.0
dtf_0386574_7ec2a51b,0.0
dtf_0386575_2071a7c1,0.0
dtf_0386576_a2f225ff,0.0
dtf_0386577_79730fc3,0.0
dtf_0386578_ed760cb6,0.0
dtf_0386579_e7299b2b,0.0
dtf_0386580_92b718c0,0.0
dtf_0386581_7a286655,0.0
dtf_0386582_39217093,0.0
dtf_0386583_1b2831a2,0.8128684969221578
dtf_0386584_01ac5792,0.01856769954027168
dtf_0386585_a6ed85b4,0.7431430352458378
dtf_0386586_d53e8bdb,0.0
dtf_0386587_d6041d85,0.5186715929456378
dtf_0386588_49e03002,0.0
dtf_0386589_0444bd35,0.0
dtf_0386590_e654a86b,0.7353315498298746
dtf_0386591_db9769e7,0.0
dtf_0386592_b6919704,0.0
dtf_0386593_38e7ccd1,0.0
dtf_0386594_f1886518,0.0
dtf_0386595_403ebf04,0.0
dtf_0386596_e18e3451,0.0
dtf_0386597_5f374b15,0.0
dtf_0386598_da6079fe,0.0
dtf_0386599_45bdf95c,0.0
dtf_0386600_1c10ca52,0.7960637386041921
dtf_0386601_a97a8ceb,0.0
dtf_0386602_53f58ed7,0.0
dtf_0386603_bdb89be8,0.0
dtf_0386604_c9a78522,0.0
dtf_0386605_39765faa,0.0
dtf_0386606_57d81dda,0.4855588166541129
dtf_0386607_2f265add,0.0
dtf_0386608_a9bbdd85,0.0
dtf_0386609_13550273,0.6471033219916367
dtf_0386610_c245d63b,0.42530064154177816
dtf_0386611_a92b957c,0.20198826004519366
dtf_0386612_0bf66b24,0.0
dtf_0386613_ce614866,0.471377366821641
dtf_0386614_2cb229c6,0.0
dtf_0386615_e148d816,0.0
dtf_0386616_05884924,0.0
dtf_0386617_dfa4ebc7,0.5611672424092881
dtf_0386618_3d4dee4a,0.0
dtf_0386619_db4bf346,0.987529544687151
dtf_0386620_87a68f7c,0.0
dtf_0386621_2ebfccdb,0.0
dtf_0386622_1a034afb,0.9077686293862497
dtf_0386623_6fd74387,0.02565193111867224
dtf_0386624_f409978f,0.0
dtf_0386625_7d7138b9,0.0
dtf_0386626_9673621c,0.0
dtf_0386627_eb4330d3,0.0
dtf_0386628_fd404eb9,0.0
dtf_0386629_8f39911b,0.0
dtf_0386630_78a567e8,0.0
dtf_0386631_3d27f619,0.5821050102594738
dtf_0386632_82d25294,0.01668787823692891
dtf_0386633_8e0a65a4,0.0
dtf_0386634_f1aeae89,0.0
dtf_0386635_cfcc9334,0.0
dtf_0386636_507f3508,0.0
dtf_0386637_cbdc4d4b,0.0
dtf_0386638_5459db60,0.0
dtf_0386639_c47f2d6c,0.0
dtf_0386640_a98d0da9,0.0
dtf_0386641_41e32820,0.0
dtf_0386642_d2dd2485,0.0
dtf_0386643_ab7162a5,0.0
dtf_0386644_2c4eadfe,0.0
dtf_0386645_0245c5c4,0.0
dtf_0386646_7a4a671b,0.0
dtf_0386647_49be69b7,0.0
dtf_0386648_f1e73396,0.6323504584296512
dtf_0386649_0e3260a7,0.0
dtf_0386650_bb8bdea7,0.0
dtf_0386651_9db8b012,0.581588789901561
dtf_0386652_813f0c4e,0.0
dtf_0386653_7e3cce45,0.0
dtf_0386654_1be77ccb,0.614490532713436
dtf_0386655_e16970de,0.0
dtf_0386656_3312605c,0.5009675073374718
dtf_0386657_d62abc5d,0.0
dtf_0386658_ee0f7d54,0.0
dtf_0386659_fbaf53e9,0.6306914106127114
dtf_0386660_9d7c7d5b,0.0
dtf_0386661_cb0317aa,0.0
dtf_0386662_11a4e454,0.0
dtf_0386663_8e1bff34,0.0
dtf_0386664_63586bb0,0.0
dtf_0386665_d2e3f73e,0.0
dtf_0386666_b745ac40,0.8467832004363522
dtf_0386667_6bec1540,0.0
dtf_0386668_18fa1357,0.0
dtf_0386669_9ce101bc,0.0
dtf_0386670_21a4fa01,0.0
dtf_0386671_dbbe9cb6,0.0
dtf_0386672_e0737c21,0.0
dtf_0386673_83c054d9,0.0
dtf_0386674_426e026f,0.0
dtf_0386675_c7844341,0.2930800498688346
dtf_0386676_3b5a8fd8,0.7492207994597543
dtf_0386677_7876c677,0.0
dtf_0386678_181655e7,0.0
dtf_0386679_9623e661,0.0
dtf_0386680_0bed4502,0.0
dtf_0386681_358e33ce,0.0
dtf_0386682_fbe906a2,0.0
dtf_0386683_631dfaa5,0.0
dtf_0386684_eb456eea,0.0
dtf_0386685_fc407020,0.0
dtf_0386686_f402a49b,0.0
dtf_0386687_1608e897,0.0
dtf_0386688_a5971849,0.010765954131061531
dtf_0386689_9f4628b9,0.0
dtf_0386690_6af8d09e,0.6142243058621853
dtf_0386691_db97e864,0.0
dtf_0386692_f05ce9f9,0.5676248668865744
dtf_0386693_801deb59,0.0
dtf_0386694_939dedcb,0.0
dtf_0386695_bc58ff43,0.0
dtf_0386696_84cce22a,0.0
dtf_0386697_c266f134,0.7931677099296122
dtf_0386698_4fd61161,0.0
dtf_0386699_25cb6dc5,0.4870912443832628
dtf_0386700_8645c780,0.0
dtf_0386701_6ec5710b,0.0
dtf_0386702_182b8330,0.0
dtf_0386703_e6d0bd92,0.0
dtf_0386704_023790ff,0.8084075738292511
dtf_0386705_15c5ea5e,0.0
dtf_0386706_030dd084,0.0
dtf_0386707_652e0e15,0.0
dtf_0386708_fa064e07,0.02268447572790317
dtf_0386709_11c1b642,0.0
dtf_0386710_5f29d356,0.0
dtf_0386711_ade5c195,0.0
dtf_0386712_25dac194,0.0
dtf_0386713_0e766d23,0.0
dtf_0386714_4b25c037,0.0
dtf_0386715_a8a78847,0.6352205137528895
dtf_0386716_711609b6,0.0
dtf_0386717_df70d0df,0.0
dtf_0386718_954961d5,0.0
dtf_0386719_6c726f6a,0.0
dtf_0386720_3ee1ac4a,0.0
dtf_0386721_5a3dfe19,0.0
dtf_0386722_31a2ee3b,0.0
dtf_0386723_f9641d0b,0.0
dtf_0386724_1959b0ab,0.0
dtf_0386725_c6160f6f,0.0
dtf_0386726_5a04d759,0.0
dtf_0386727_a75ebf3f,0.0
dtf_0386728_d0550ea8,0.0
dtf_0386729_66d9d8ec,0.0
dtf_0386730_52015b33,0.0
dtf_0386731_3a63645e,0.0
dtf_0386732_e983aafd,0.0
dtf_0386733_3a1bac56,0.2470682579673255
dtf_0386734_14665e8a,0.14477221370873483
dtf_0386735_715dea0a,0.0
dtf_0386736_4d1d2579,0.0
dtf_0386737_022ab2f2,0.0
dtf_0386738_fc73e2c0,0.0
dtf_0386739_01f40739,0.0
dtf_0386740_13676168,0.0
dtf_0386741_b7672748,0.0
dtf_0386742_19c4ec7c,0.0
dtf_0386743_4eb2352a,0.42455390769070933
dtf_0386744_95edc694,0.0
dtf_0386745_09955b41,0.0
dtf_0386746_a55c0bdb,0.0
dtf_0386747_0742aad4,0.0
dtf_0386748_ec38b5c7,0.0
dtf_0386749_5c6d07da,0.0
dtf_0386750_c02698b8,0.0
dtf_0386751_e2105b8e,0.0
dtf_0386752_58562bbd,0.026463598348094856
dtf_0386753_2a2a68f1,0.0
dtf_0386754_9ef880d5,0.0
dtf_0386755_db135afd,0.0
dtf_0386756_05869140,0.0
dtf_0386757_3bc9ce43,0.0
dtf_0386758_1df9cd75,0.3945546868912496
dtf_0386759_8855672f,0.08778992753434975
dtf_0386760_30278af6,0.04989805459598452
dtf_0386761_5db8c2b3,0.8024174696761124
dtf_0386762_eefd7c44,0.0
dtf_0386763_5c6fa920,0.0
dtf_0386764_9d27ecab,0.0
dtf_0386765_e2572916,0.0
dtf_0386766_7a6e753d,0.0
dtf_0386767_92d0bcfa,0.0
dtf_0386768_49e984b8,0.0
dtf_0386769_539f3f03,0.0
dtf_0386770_92893855,0.0
dtf_0386771_f1c2d813,0.0
dtf_0386772_ba62a265,0.41876509701046727
dtf_0386773_032325c3,0.0
dtf_0386774_95df0d2f,0.8214786628918729
dtf_0386775_c680939b,0.0
dtf_0386776_69ac5349,0.0
dtf_0386777_41f34085,0.0
dtf_0386778_5eecd421,0.0
dtf_0386779_1309bd9a,0.0
dtf_0386780_f3edb33e,0.0
dtf_0386781_93147713,0.004717409937404223
dtf_0386782_a880eb2b,0.0
dtf_0386783_aae22fb6,0.6713851588270434
dtf_0386784_4103b52c,0.0
dtf_0386785_ef60a4ee,0.0
dtf_0386786_089b9fe5,0.0
dtf_0386787_93c5e447,0.0
dtf_0386788_d44e931f,0.0
dtf_0386789_f37de930,0.0
dtf_0386790_b771be7f,0.0
dtf_0386791_762a11c2,0.0
dtf_0386792_bde742c9,0.0
dtf_0386793_b50b80e6,0.0
dtf_0386794_658ce404,0.0
dtf_0386795_b13d0ee6,0.32828692761226985
dtf_0386796_60033f6a,0.0
dtf_0386797_804c7087,0.0
dtf_0386798_bf1bb796,0.0
dtf_0386799_2ebe3e36,0.3968695618295629
dtf_0386800_038aac54,0.0
dtf_0386801_2997899f,0.0
dtf_0386802_9b45f3f2,0.0
dtf_0386803_079785db,0.0
dtf_0386804_2413a314,0.0
dtf_0386805_b7d2555e,0.0
dtf_0386806_e3bd7013,0.36594179371964364
dtf_0386807_b1b6e05a,0.0
dtf_0386808_7712289b,0.0
dtf_0386809_ecb5fe86,0.2688988597698761
dtf_0386810_b61562bb,0.0
dtf_0386811_feeb81db,0.0
dtf_0386812_9dd1d97b,0.0
dtf_0386813_da616ec6,0.0
dtf_0386814_3c4b4636,0.0
dtf_0386815_bcacd35e,0.0
dtf_0386816_72248df0,0.287495779330407
dtf_0386817_6c595689,0.0
dtf_0386818_babed5eb,0.0
dtf_0386819_86ac9c7e,0.0
dtf_0386820_92ab3908,0.0
dtf_0386821_e15caa9c,0.0
dtf_0386822_b760a9d5,0.0
dtf_0386823_d4d83d66,0.0
dtf_0386824_212a9961,0.0
dtf_0386825_02c0c58e,0.0
dtf_0386826_1f5442a8,0.0
dtf_0386827_c62b82f4,0.0
dtf_0386828_c6984a4d,0.5089185995168957
dtf_0386829_b1fea22d,0.0
dtf_0386830_804e8b29,0.0
dtf_0386831_5635da5f,0.0
dtf_0386832_243637c1,0.0
dtf_0386833_b3245afc,0.0
dtf_0386834_43518aa8,0.0
dtf_0386835_6c486976,0.0
dtf_0386836_f8777c61,0.0
dtf_0386837_c18b9d0c,0.7142898885743227
dtf_0386838_099977bf,0.7634477026570738
dtf_0386839_9f5737b8,0.0
dtf_0386840_070129e4,0.4261155554401185
dtf_0386841_56eac4f3,0.0
dtf_0386842_efbf8016,0.0
dtf_0386843_8125e2cc,0.0
dtf_0386844_f63c8764,0.0
dtf_0386845_4fb77565,0.0
dtf_0386846_ae40abf3,0.6787648372769539
dtf_0386847_8acc1176,0.0
dtf_0386848_e37ae1c6,0.741000233760162
dtf_0386849_ba32b1aa,0.0
dtf_0386850_8966e9b3,0.0
dtf_0386851_e478f4f0,0.6575900625957767
dtf_0386852_5a420e2c,0.2284583517311239
dtf_0386853_8c6b1dcd,0.5055777772005922
dtf_0386854_15731dd6,0.0
dtf_0386855_4b6585ae,0.0
dtf_0386856_55e6e617,0.0
dtf_0386857_7f571c9d,0.0
dtf_0386858_a2027def,0.0
dtf_0386859_cbbd73e6,0.0
dtf_0386860_fc0cff0e,0.48964312615256744
dtf_0386861_85cb369f,0.0
dtf_0386862_1fefeea5,0.8707273837043193
dtf_0386863_3bcea26b,0.0
dtf_0386864_869a7c13,0.0
dtf_0386865_b960cb9e,0.0
dtf_0386866_7cd90ef9,0.0
dtf_0386867_e4d3178a,0.5722448767564479
dtf_0386868_63032541,0.0
dtf_0386869_6ab3d557,0.4798544193657308
dtf_0386870_655cf733,0.0
dtf_0386871_ce002d8a,0.0
dtf_0386872_d85cce46,0.0
dtf_0386873_62edf96a,0.9944157294615724
dtf_0386874_fc21737b,0.0
dtf_0386875_b84b1dbd,0.0
dtf_0386876_d42448ec,0.0
dtf_0386877_55893ff2,0.017950832445910496
dtf_0386878_74a8c836,0.0
dtf_0386879_1c82de8a,0.0
dtf_0386880_5715f2ad,0.0
dtf_0386881_148b88d5,0.0
dtf_0386882_86680dc2,0.0
dtf_0386883_c2bd5dca,0.04498584452351887
dtf_0386884_c830bdd3,0.0
dtf_0386885_bba2e115,0.0
dtf_0386886_84488e0f,0.0
dtf_0386887_faa7098f,0.0
dtf_0386888_6efb1ce1,0.0
dtf_0386889_a40aac63,0.3133879639489883
dtf_0386890_f40a890c,0.0
dtf_0386891_08dffbee,0.0
dtf_0386892_96f6eb4f,0.16938521077374613
dtf_0386893_b6ad1504,0.0
dtf_0386894_b1f6c05b,0.0
dtf_0386895_370f33fd,0.0
dtf_0386896_173881c0,0.9932339419755332
dtf_0386897_58091c4e,0.005425183761460742
dtf_0386898_364e0c35,0.0
dtf_0386899_64bfe44b,0.0
dtf_0386900_23ad7d05,0.0
dtf_0386901_ce971e1c,0.0
dtf_0386902_452d1143,0.0
dtf_0386903_dab4063a,0.0
dtf_0386904_ad335c0e,0.0
dtf_0386905_cbe41f85,0.0
dtf_0386906_08ebe758,0.0
dtf_0386907_92163653,0.0
dtf_0386908_f312ebba,0.0
dtf_0386909_b482328c,0.0
dtf_0386910_87348a30,0.41386912028259004
dtf_0386911_c04057e2,0.0
dtf_0386912_53fac00b,0.0
dtf_0386913_6db0fa4d,0.4164567154099893
dtf_0386914_2fda6bb9,0.0
dtf_0386915_41911fc7,0.0
dtf_0386916_398471ec,0.0
dtf_0386917_b16aae39,0.0
dtf_0386918_227525ae,0.0
dtf_0386919_eb62c433,0.0
dtf_0386920_0114abff,0.024392223578608346
dtf_0386921_0b582715,0.0
dtf_0386922_153cfdeb,0.0
dtf_0386923_da75deb8,0.9940228825225319
dtf_0386924_0f4f2b5b,0.011061401002571362
dtf_0386925_7e782eda,0.016337237993818345
dtf_0386926_6436c0a1,0.0
dtf_0386927_9988b981,0.0
dtf_0386928_eb63fb52,0.0
dtf_0386929_9577f13d,0.0
dtf_0386930_4a2bb499,0.0
dtf_0386931_3101485f,0.0
dtf_0386932_d727b68e,0.0
dtf_0386933_d9393209,0.0
dtf_0386934_e55afeb4,0.4732149814290538
dtf_0386935_6875838d,0.0
dtf_0386936_e1684104,0.0
dtf_0386937_04333a32,0.0
dtf_0386938_0916d85f,0.0
dtf_0386939_fdafbfb5,0.0
dtf_0386940_bb1bbc7e,0.005912184099114309
dtf_0386941_19e5f145,0.5325153892106699
dtf_0386942_ddfd0b22,0.0
dtf_0386943_ecbdbc67,0.0
dtf_0386944_49e7b08c,0.44000155840108046
dtf_0386945_cc943feb,0.0
dtf_0386946_4152c25f,0.6552784343263811
dtf_0386947_beff53f3,0.0
dtf_0386948_1a39fb49,0.0
dtf_0386949_fb98e20a,0.0127821355289473
dtf_0386950_d0b7d65a,0.0
dtf_0386951_554f429a,0.0
dtf_0386952_239ab241,0.024009116646320876
dtf_0386953_e693a968,0.0
dtf_0386954_fa7e32b0,0.0
dtf_0386955_03261814,0.4448877951222046
dtf_0386956_4e561644,0.0
dtf_0386957_4096548d,0.0
dtf_0386958_df21c89c,0.0
dtf_0386959_9e363ed9,0.0
dtf_0386960_f79a6a95,0.6045427391496325
dtf_0386961_3ce06d8a,0.0
dtf_0386962_6abce070,0.0
dtf_0386963_b843c092,0.0
dtf_0386964_f20b5cef,0.24029895327394094
dtf_0386965_3c582f86,0.0
dtf_0386966_1bb50c3f,0.6165489208072518
dtf_0386967_d90fa850,0.0
dtf_0386968_16d6010c,0.574413651593465
dtf_0386969_eaa2e48b,0.8589841822290329
dtf_0386970_2574d030,0.0
dtf_0386971_377cd6a8,0.0
dtf_0386972_bf2468aa,0.7362633438092517
dtf_0386973_05d4c335,0.27575582452403835
dtf_0386974_0dd9863f,0.0
dtf_0386975_b004d9fb,0.0
dtf_0386976_cb0ebe30,0.0
dtf_0386977_764c33e7,0.4890587257473832
dtf_0386978_355c2af7,0.0
dtf_0386979_d51746f5,0.0
dtf_0386980_9d9d6866,0.0
dtf_0386981_4d383475,0.3349523389002883
dtf_0386982_04081182,0.0
dtf_0386983_abb65371,0.0
dtf_0386984_6c380da4,0.6052602529804421
dtf_0386985_62aa8f84,0.5682287473052647
dtf_0386986_02cb32e5,0.0
dtf_0386987_7a1172f2,0.0
dtf_0386988_b8770a31,0.0
dtf_0386989_5bcd6865,0.0
dtf_0386990_9da5a67c,0.0
dtf_0386991_c2d27433,0.0
dtf_0386992_622a086f,0.4076355159606244
dtf_0386993_1d29ab91,0.0
dtf_0386994_4e733783,0.0231844627412275
dtf_0386995_02fd62b8,0.0
dtf_0386996_3b607ac9,0.0
dtf_0386997_35e26332,0.0
dtf_0386998_79027985,0.0
dtf_0386999_f6f0f1bc,0.0
dtf_0387000_deafa077,0.0
dtf_0387001_8b1bfbeb,0.0
