id,target
dtf_0371602_846d8aca,0.0
dtf_0371603_5dd2f9ca,0.2768249888554887
dtf_0371604_df193b1a,0.0
dtf_0371605_d4479904,0.0
dtf_0371606_fcfce62e,0.0
dtf_0371607_cff44de3,0.3380732819624471
dtf_0371608_549619c2,0.0
dtf_0371609_07f592db,0.0
dtf_0371610_cdaf83fd,0.0
dtf_0371611_1fe9023d,0.0
dtf_0371612_ebabf52f,0.3142468982504075
dtf_0371613_c226ceda,0.0
dtf_0371614_36fdee2f,0.0
dtf_0371615_239da8c1,0.3080692001312225
dtf_0371616_44ffd862,0.0
dtf_0371617_3b6126c5,0.30154769975850715
dtf_0371618_0d4d89d9,0.0
dtf_0371619_5cd739a8,0.30468748305454996
dtf_0371620_e2d0b3cb,0.0
dtf_0371621_a5c5d3f2,0.0
dtf_0371622_13cf8532,0.0
dtf_0371623_82f755ea,0.0
dtf_0371624_d77df2c1,0.0
dtf_0371625_a51dfc44,0.3485872858986679
dtf_0371626_227796c4,0.0
dtf_0371627_fa992198,0.30527016494078907
dtf_0371628_cc49968e,0.0
dtf_0371629_083db162,0.0
dtf_0371630_bce04385,0.0
dtf_0371631_fa8dc670,0.0
dtf_0371632_917ee461,0.3391351428543953
dtf_0371633_c0e3e0c0,0.021670828058704412
dtf_0371634_6ef6307d,0.0
dtf_0371635_170a0e1d,0.0
dtf_0371636_1294cb12,0.0
dtf_0371637_add8a278,0.31132385857753764
dtf_0371638_0a56e595,0.0
dtf_0371639_57d4a222,0.0
dtf_0371640_43e37375,0.0
dtf_0371641_fa03814b,0.0
dtf_0371642_801413d0,0.0
dtf_0371643_f70cefdf,0.0
dtf_0371644_f50d3da7,0.0
dtf_0371645_05872759,0.0
dtf_0371646_7e0c840e,0.0
dtf_0371647_bfb286f1,0.0
dtf_0371648_e94818fc,0.0
dtf_0371649_b3305375,0.0
dtf_0371650_e8d293be,0.0
dtf_0371651_a34436e2,0.0
dtf_0371652_c575f884,0.0
dtf_0371653_312a5c2a,0.001111585621961504
dtf_0371654_290c048d,0.0
dtf_0371655_b2a997b8,9.136694364190139e-05
dtf_0371656_5921fd79,0.0
dtf_0371657_48ba53ce,0.0
dtf_0371658_37550bb8,0.2895992800412585
dtf_0371659_b8b462bd,0.0
dtf_0371660_b82f858c,0.0
dtf_0371661_69e85cdc,0.0
dtf_0371662_5659c930,0.0
dtf_0371663_6c4db800,0.30534987541489816
dtf_0371664_914f6a45,0.0
dtf_0371665_2899023b,0.0
dtf_0371666_cb480aa1,0.0
dtf_0371667_398e60f3,0.0
dtf_0371668_a68542a8,0.0
dtf_0371669_6b7923f7,0.0
dtf_0371670_f7d0a644,0.2953832432587069
dtf_0371671_5ecb9b05,0.30154767608250355
dtf_0371672_9e11957d,0.0
dtf_0371673_a2abb04a,0.0
dtf_0371674_4d9c7dc2,0.0
dtf_0371675_a13d941c,0.0
dtf_0371676_e1d6aefd,0.30457761825773016
dtf_0371677_405562a3,0.0
dtf_0371678_8b4441fa,0.0
dtf_0371679_020a6529,0.0
dtf_0371680_e9ff8966,0.0
dtf_0371681_e3f65b1d,0.0
dtf_0371682_cca9b255,0.0
dtf_0371683_8382a3fe,0.0
dtf_0371684_8c89dae7,0.0
dtf_0371685_f8a1a0bd,0.3124561783044202
dtf_0371686_adae88e2,0.0
dtf_0371687_b496b4a5,0.3022490803642274
dtf_0371688_02f9429e,0.0
dtf_0371689_47e7cbb6,0.0
dtf_0371690_d1241a25,0.0
dtf_0371691_f48d8a16,0.0
dtf_0371692_1d4ba87f,0.0
dtf_0371693_93d3b3ab,0.0
dtf_0371694_f8872c49,0.3168225519333108
dtf_0371695_e5b20f43,0.0
dtf_0371696_99e761e7,0.0
dtf_0371697_f86653a9,0.31445994564436386
dtf_0371698_160d9814,0.0
dtf_0371699_f1ccf247,0.0
dtf_0371700_465614e8,0.0
dtf_0371701_ba92fd47,0.0
dtf_0371702_38ac931c,0.3089276281168444
dtf_0371703_cfff6f0b,0.29960716518097974
dtf_0371704_227fa0d1,0.0
dtf_0371705_1bac2d6b,0.0
dtf_0371706_b4022ea0,0.27874099125947477
dtf_0371707_7381b932,0.2821829307032181
dtf_0371708_1c514ecb,0.0
dtf_0371709_fb39b542,0.0
dtf_0371710_0f3539b3,0.0
dtf_0371711_40c1971e,0.31584228106377527
dtf_0371712_bcfff239,0.0
dtf_0371713_6446fe56,0.36658383996485344
dtf_0371714_6e4cdb09,0.0
dtf_0371715_eb69f2d4,0.0
dtf_0371716_7f10c5b1,0.0
dtf_0371717_b9d7cfb1,0.0
dtf_0371718_e90316ac,0.0
dtf_0371719_488c9f27,0.0
dtf_0371720_6f868c64,0.0
dtf_0371721_bb295920,0.0
dtf_0371722_4ec28124,0.0
dtf_0371723_4ad17587,0.2516188532685829
dtf_0371724_d7481f9f,0.0
dtf_0371725_c907e4e7,0.0
dtf_0371726_ff0e2874,0.3051173170870236
dtf_0371727_34767df7,0.0
dtf_0371728_7c692ebc,0.0
dtf_0371729_18adfe48,0.34317971620037546
dtf_0371730_d2e953a9,0.0
dtf_0371731_52c142a6,0.0
dtf_0371732_b38be2d8,0.0
dtf_0371733_28420733,0.0
dtf_0371734_72a71841,0.0
dtf_0371735_6d23b84e,0.0
dtf_0371736_8e3d1104,0.0
dtf_0371737_dc31ab35,0.30023830637526455
dtf_0371738_2dccf9b8,0.0
dtf_0371739_38e513df,0.0
dtf_0371740_f22b4924,0.0
dtf_0371741_3636ae6d,0.3104313115242685
dtf_0371742_c9e66a0c,0.0
dtf_0371743_d6932e0f,0.0
dtf_0371744_fef70fdf,0.0
dtf_0371745_1ca068eb,0.0
dtf_0371746_bbedd070,0.0
dtf_0371747_81223c40,0.4346523306515345
dtf_0371748_ac4b826c,0.0
dtf_0371749_1aa8aadf,0.0
dtf_0371750_b601289a,0.0
dtf_0371751_8363fc70,0.0
dtf_0371752_084cb019,0.0
dtf_0371753_766b8147,0.3128951685296563
dtf_0371754_a274efc2,0.0
dtf_0371755_2ba7970f,0.0
dtf_0371756_35615e6a,0.0
dtf_0371757_e10aab6b,0.0
dtf_0371758_0f4021eb,0.0
dtf_0371759_2c7da271,0.0
dtf_0371760_7ead0408,0.0
dtf_0371761_15c170b1,0.0
dtf_0371762_361f6d97,0.0
dtf_0371763_5f4e3497,0.0
dtf_0371764_f934c947,0.0
dtf_0371765_38429f7c,0.0
dtf_0371766_0358a59b,0.0
dtf_0371767_4124e4a3,0.0
dtf_0371768_1346fc76,0.0
dtf_0371769_a0624db7,0.0
dtf_0371770_7a4be5e0,0.0
dtf_0371771_5d62a0b2,0.0
dtf_0371772_4176409e,0.2949546853207101
dtf_0371773_7473974f,0.0
dtf_0371774_57fc47c9,0.0
dtf_0371775_21fb5e11,0.0
dtf_0371776_9e36d569,0.0
dtf_0371777_7a0336f6,0.28713068321795865
dtf_0371778_2c9c1da7,0.28931868699035923
dtf_0371779_991ddb5e,0.0
dtf_0371780_fc804940,0.0
dtf_0371781_8e1b2904,0.0
dtf_0371782_fad8a986,0.35409870376018426
dtf_0371783_564a268c,0.3164236849666186
dtf_0371784_fc575dcc,0.0
dtf_0371785_f5677b35,0.0
dtf_0371786_afd67140,0.3373277434789241
dtf_0371787_46f08c3d,0.0
dtf_0371788_b8a145bb,0.0
dtf_0371789_ef2292b0,0.0
dtf_0371790_b7697cac,0.0
dtf_0371791_83ec08bd,0.0
dtf_0371792_2692b59b,0.0
dtf_0371793_d723f07a,0.0
dtf_0371794_54351952,0.0
dtf_0371795_b1c97c66,0.3103840511674849
dtf_0371796_caa486d7,0.0
dtf_0371797_51437782,0.0
dtf_0371798_d5314ba2,0.0
dtf_0371799_abc86839,0.0
dtf_0371800_d6f3f25f,0.0
dtf_0371801_785890a4,0.29812901354895116
dtf_0371802_ec7f409e,0.0
dtf_0371803_e97aab5b,0.0
dtf_0371804_4a693ca5,0.0
dtf_0371805_7e3c05e5,0.009283289434310095
dtf_0371806_3aca325e,0.30769987271930155
dtf_0371807_01e4165f,0.0
dtf_0371808_cd199b49,0.31308378623467403
dtf_0371809_1950e60a,0.0
dtf_0371810_449c6b7a,0.0
dtf_0371811_9c6b0e0a,0.0
dtf_0371812_bc587e61,0.0
dtf_0371813_26abb747,0.021545797739412547
dtf_0371814_58c3774b,0.0
dtf_0371815_2887a25f,0.0
dtf_0371816_c157d7f0,0.31690155722232677
dtf_0371817_15a48607,0.0
dtf_0371818_083758a2,0.0
dtf_0371819_7c6903b9,0.0
dtf_0371820_572b7f28,0.0
dtf_0371821_9274e803,0.0
dtf_0371822_289e624f,0.26655870731998726
dtf_0371823_bf00f7a1,0.0
dtf_0371824_2d0ea3bc,0.0
dtf_0371825_62b6fafd,0.3025417760503838
dtf_0371826_d6d76b94,0.0
dtf_0371827_0ec87ec6,0.0
dtf_0371828_48738538,0.0
dtf_0371829_b22a66fe,0.0
dtf_0371830_5a9926fd,0.0
dtf_0371831_e7602851,0.0
dtf_0371832_d47bed8c,0.0
dtf_0371833_8d1339df,0.0
dtf_0371834_929dd48b,0.0
dtf_0371835_d530bb3e,0.0
dtf_0371836_c182d737,0.0
dtf_0371837_af745f34,0.0
dtf_0371838_179f2c91,0.0
dtf_0371839_7cf772f8,0.3251521743604745
dtf_0371840_112a5939,0.0
dtf_0371841_268766bc,0.0
dtf_0371842_4562f061,0.0
dtf_0371843_248b7b2d,0.0
dtf_0371844_bd0ea875,0.30786948081195514
dtf_0371845_0cf999db,0.0
dtf_0371846_2d35007e,0.0
dtf_0371847_331b2559,0.0
dtf_0371848_6423b936,0.0
dtf_0371849_bee11f4c,0.0
dtf_0371850_61700ab1,0.0
dtf_0371851_56befd1f,0.0
dtf_0371852_5770f8d0,0.0
dtf_0371853_05c300c7,0.30526518185235907
dtf_0371854_3468d7f8,0.0
dtf_0371855_01164b7e,0.0
dtf_0371856_d0f0e266,0.0
dtf_0371857_779fc484,0.9939334493284522
dtf_0371858_6aec56d1,0.0
dtf_0371859_92964b3e,0.0
dtf_0371860_9a619ed7,0.0
dtf_0371861_3b23ab3a,0.0
dtf_0371862_6bee7256,0.2985190413665583
dtf_0371863_5c2d7726,0.0
dtf_0371864_8866c258,0.0
dtf_0371865_744bc244,0.29856328885258343
dtf_0371866_61066b75,0.3122433279626193
dtf_0371867_df0917d2,0.0
dtf_0371868_e10f07c4,0.0
dtf_0371869_b6462662,0.0
dtf_0371870_6c27b1d7,0.0
dtf_0371871_537faa35,0.0
dtf_0371872_8fa2e577,0.28676742220154794
dtf_0371873_2ad84d80,0.0
dtf_0371874_749236ae,0.3232608408205713
dtf_0371875_428e9557,0.0
dtf_0371876_cab7ffd4,0.0
dtf_0371877_8404495d,0.0
dtf_0371878_659602d3,0.0
dtf_0371879_ee7b623c,0.0
dtf_0371880_7c74c579,0.0
dtf_0371881_236d6bfe,0.0
dtf_0371882_4502735b,0.0
dtf_0371883_90d70cd8,0.0
dtf_0371884_b9cfc950,0.0
dtf_0371885_2611d8c1,0.0
dtf_0371886_ab085a6d,0.0
dtf_0371887_d6629de5,0.0
dtf_0371888_8b87a101,0.26894061855189205
dtf_0371889_6af7111a,0.0
dtf_0371890_20223753,0.31205534806202684
dtf_0371891_73dc443c,0.0
dtf_0371892_40067bec,0.0
dtf_0371893_be58a7e2,0.0
dtf_0371894_9c295024,0.0
dtf_0371895_d4f50d81,0.3399695204260944
dtf_0371896_77a301c3,0.31265355076111767
dtf_0371897_8551c481,0.08988308967331392
dtf_0371898_2150de4c,0.33305874532093405
dtf_0371899_45413db5,0.005219024079383283
dtf_0371900_80facb7b,0.2705827993094926
dtf_0371901_e4f6acee,0.0
dtf_0371902_a8599618,0.0
dtf_0371903_ec80fc08,0.0
dtf_0371904_a6f645f8,0.0
dtf_0371905_fb59931d,0.0
dtf_0371906_f0aa97dd,0.0
dtf_0371907_0bbbb54e,0.0
dtf_0371908_d3ab2508,0.30836656758439657
dtf_0371909_bcf29487,0.0
dtf_0371910_e3ae5d19,0.0
dtf_0371911_80583deb,0.0
dtf_0371912_a08e1d8c,0.0
dtf_0371913_5c1704aa,0.0
dtf_0371914_fc7bc40c,0.0
dtf_0371915_3b270c4f,0.0
dtf_0371916_86d6f627,0.0
dtf_0371917_47ec9cd8,0.0
dtf_0371918_431fc81a,0.0
dtf_0371919_3330e437,0.0
dtf_0371920_289fda75,0.0
dtf_0371921_e9b1c288,0.0
dtf_0371922_4ba151f1,0.0
dtf_0371923_a9b204e0,0.0
dtf_0371924_1e0522a2,0.3174615139749453
dtf_0371925_99453ca0,0.0
dtf_0371926_af251005,0.0
dtf_0371927_62f079dd,0.2862725252460821
dtf_0371928_fe08da44,0.0
dtf_0371929_2cb8a025,0.0
dtf_0371930_1dcd1571,0.0
dtf_0371931_87dcb07e,0.0
dtf_0371932_a71fd1f9,0.0
dtf_0371933_d20eed7e,0.0
dtf_0371934_a27f741f,0.0
dtf_0371935_57a69ee1,0.0
dtf_0371936_d5838e29,0.0
dtf_0371937_e512cbdc,0.0
dtf_0371938_8dcf78fc,0.29681372599467853
dtf_0371939_63846b5f,0.0
dtf_0371940_9655dd54,0.0
dtf_0371941_688cd762,0.0
dtf_0371942_664d034a,0.2881916079622393
dtf_0371943_5ce55cbd,0.0
dtf_0371944_41c20055,0.0
dtf_0371945_ccbdde4d,0.0
dtf_0371946_d52664cd,0.0
dtf_0371947_716bd542,0.0
dtf_0371948_a49c2f56,0.0
dtf_0371949_7b5d6391,0.0001079451735313447
dtf_0371950_5118f04b,0.0
dtf_0371951_3c0c3df8,0.0
dtf_0371952_770d4a13,0.0012182486322858915
dtf_0371953_1ade327d,0.0
dtf_0371954_cf91077b,0.0
dtf_0371955_cf4098e3,0.0
dtf_0371956_0016779f,0.0
dtf_0371957_09838ec8,0.0
dtf_0371958_67e4b3a3,0.3129191176576881
dtf_0371959_d4ab1f6b,0.31262679677912614
dtf_0371960_4d8e9a41,0.0
dtf_0371961_51b1e43e,0.0
dtf_0371962_b7f04dc8,0.0
dtf_0371963_2fa3c5f8,0.0
dtf_0371964_7440cdab,0.0
dtf_0371965_7376260e,0.0
dtf_0371966_d4d9c281,0.0
dtf_0371967_cfd8c8c9,0.07924569871422238
dtf_0371968_53397d5b,0.0
dtf_0371969_53770804,0.2878614855534634
dtf_0371970_a49391b7,0.0
dtf_0371971_b4312c6a,0.3050519763103468
dtf_0371972_3b0ff2cc,0.0
dtf_0371973_ca96be87,0.0
dtf_0371974_29dfa66f,0.0
dtf_0371975_e4876f0d,0.0
dtf_0371976_606f2187,0.0
dtf_0371977_e2d26914,0.0
dtf_0371978_2572e072,0.0
dtf_0371979_1ce4b2a0,0.0
dtf_0371980_6e9b410a,0.0
dtf_0371981_f13821e9,0.0
dtf_0371982_ecf9c0c5,0.0
dtf_0371983_b4ad1003,0.0
dtf_0371984_307932b9,0.0
dtf_0371985_e14eacaa,0.0
dtf_0371986_f25ee7f0,0.0
dtf_0371987_7c09fc00,0.0
dtf_0371988_901c418a,0.0
dtf_0371989_3d13bf8b,0.0
dtf_0371990_c843005f,0.0
dtf_0371991_ce8a3a47,0.0
dtf_0371992_f0753016,0.28663330603403697
dtf_0371993_d5aa9659,0.0
dtf_0371994_4087406c,0.0
dtf_0371995_c92917e5,0.30508979292164096
dtf_0371996_56f2c240,0.3014755474638965
dtf_0371997_521cf33f,0.0
dtf_0371998_c37cd1ed,0.0
dtf_0371999_edac42c0,0.3023105596933394
dtf_0372000_aa6e8a5a,0.0
dtf_0372001_0fd871de,0.0
dtf_0372002_3285ec3d,0.2994293096077657
dtf_0372003_62a1ba7b,0.0
dtf_0372004_59326bc5,0.0
dtf_0372005_0cb54cbd,0.30672276330469056
dtf_0372006_94a64f0b,0.3115107308985145
dtf_0372007_12cfbea7,0.0
dtf_0372008_2b110771,0.33893250695231136
dtf_0372009_d0837890,0.0
dtf_0372010_39039505,0.0
dtf_0372011_86d00e15,0.0
dtf_0372012_0a957205,0.0
dtf_0372013_ed1616ba,0.0
dtf_0372014_8a36f0e9,0.0
dtf_0372015_e40a76df,0.0
dtf_0372016_c1da9117,0.00012353556621378943
dtf_0372017_afcb36e3,0.0
dtf_0372018_2df6d791,0.0
dtf_0372019_effd2cec,0.0
dtf_0372020_2a736d6e,0.0
dtf_0372021_122a5144,0.0
dtf_0372022_b1267698,0.0
dtf_0372023_cc033632,0.31302605561154695
dtf_0372024_e585a7b9,0.0
dtf_0372025_f9900380,0.0
dtf_0372026_4f9d11e9,0.0
dtf_0372027_64267c2f,0.0
dtf_0372028_f69236ee,0.0
dtf_0372029_1753d321,0.0
dtf_0372030_5c153052,0.0
dtf_0372031_af031b8e,0.0
dtf_0372032_9f443ac6,0.0
dtf_0372033_a24b5b0d,0.0
dtf_0372034_ddb89085,0.32415135996917
dtf_0372035_907d773c,0.0
dtf_0372036_f059caf4,0.0
dtf_0372037_d5b0bbf5,0.30527772441180434
dtf_0372038_d11532b7,0.0
dtf_0372039_d5ae79f6,0.0
dtf_0372040_5a1029d1,0.0
dtf_0372041_17238c3e,0.0
dtf_0372042_883bb2f4,0.0
dtf_0372043_58206b73,0.0
dtf_0372044_d519215e,0.0
dtf_0372045_d2abc407,0.0
dtf_0372046_1c256086,0.0
dtf_0372047_ac883442,0.0
dtf_0372048_61bf19ef,0.0
dtf_0372049_7da6709f,0.0
dtf_0372050_68c22ccf,0.29163032737800054
dtf_0372051_777a8022,0.0
dtf_0372052_b33eda8b,0.0
dtf_0372053_e2839219,0.0
dtf_0372054_036a4bbf,0.3227283238376533
dtf_0372055_d92cd71c,0.0
dtf_0372056_7474e314,0.0
dtf_0372057_03a32ac4,0.0
dtf_0372058_32291488,0.0
dtf_0372059_984feba1,0.0
dtf_0372060_ecd02c19,0.0
dtf_0372061_c933283c,0.0
dtf_0372062_4d74582a,0.0
dtf_0372063_17e9b14f,0.0
dtf_0372064_63e3369e,0.0
dtf_0372065_6f1cbdbb,0.0
dtf_0372066_16861c63,0.3168781847322946
dtf_0372067_bfd861a0,0.0
dtf_0372068_209c15ac,0.0
dtf_0372069_7461a710,0.0
dtf_0372070_48692dc0,0.0
dtf_0372071_954d6093,0.0
dtf_0372072_07c109a3,0.0
dtf_0372073_04bcae7b,0.0
dtf_0372074_e45728fb,0.0
dtf_0372075_575fd391,0.0
dtf_0372076_69e52e81,0.0
dtf_0372077_f3a53dd5,0.31719391816243314
dtf_0372078_83aa3aee,0.0
dtf_0372079_f09b953c,0.0
dtf_0372080_e2ed34e8,0.0
dtf_0372081_f8b53e6f,0.0
dtf_0372082_7bdcc166,0.0
dtf_0372083_f1cf85e8,0.0
dtf_0372084_533304b6,0.0
dtf_0372085_1d271006,0.0
dtf_0372086_3b9f51a9,0.0
dtf_0372087_e7afa159,0.0
dtf_0372088_cbfd882b,0.0
dtf_0372089_9df5f6b4,0.0
dtf_0372090_fef11aeb,0.0
dtf_0372091_10d30d48,0.23101379421195756
dtf_0372092_b8030727,0.0
dtf_0372093_86a8b924,0.0
dtf_0372094_310f91b4,0.0
dtf_0372095_67767d20,0.0
dtf_0372096_4714c9aa,0.4179950313223862
dtf_0372097_10cc25bd,0.0
dtf_0372098_5db38b0b,0.0
dtf_0372099_948ef4b7,0.0
dtf_0372100_391fece2,0.0
dtf_0372101_44ade53b,0.0
dtf_0372102_d3f48c6c,0.0
dtf_0372103_52a83795,0.0
dtf_0372104_854bdf53,0.0
dtf_0372105_fffa8a71,0.0
dtf_0372106_3788cfd5,0.0
dtf_0372107_61f1be55,0.0
dtf_0372108_31e1dc49,0.0
dtf_0372109_ce6914d1,0.0
dtf_0372110_2efee1b9,0.0
dtf_0372111_05103753,0.0
dtf_0372112_c2dccd92,0.0
dtf_0372113_1771b38a,0.0
dtf_0372114_2e18f279,0.0
dtf_0372115_50d0fb5b,0.0
dtf_0372116_394b8dde,0.0
dtf_0372117_cd092206,0.0
dtf_0372118_9095c384,0.0
dtf_0372119_c512651e,0.0
dtf_0372120_6581b3db,0.0
dtf_0372121_c68218c0,0.0
dtf_0372122_3eb3910b,0.0
dtf_0372123_a5a8e9f1,0.0
dtf_0372124_0bb9fec3,0.0
dtf_0372125_1a0a4bb3,0.0
dtf_0372126_dc8af43b,0.0
dtf_0372127_7040132c,0.0
dtf_0372128_7cd093e3,0.32257976977387914
dtf_0372129_4eabd386,0.0
dtf_0372130_8686dfc5,0.0
dtf_0372131_bad155be,0.3063708441483399
dtf_0372132_ca850b2f,7.959232373511419e-05
dtf_0372133_2a5c5089,0.0
dtf_0372134_d8518fb4,0.0
dtf_0372135_52b2f034,0.0
dtf_0372136_5010b619,0.0
dtf_0372137_4d985cd2,0.0
dtf_0372138_5e4fb4bf,0.0
dtf_0372139_b4e59373,0.0
dtf_0372140_cc30c97e,0.28656108377094314
dtf_0372141_d944516e,0.0
dtf_0372142_277e90ff,0.0
dtf_0372143_afe79420,0.0
dtf_0372144_e7fbf438,0.0
dtf_0372145_8b1782c6,0.0
dtf_0372146_d60305fb,0.2874095577768665
dtf_0372147_62bc711d,0.0
dtf_0372148_102c53fa,0.0
dtf_0372149_940431c6,0.0
dtf_0372150_d7c1e588,0.0
dtf_0372151_b6a1a372,0.0
dtf_0372152_1391b206,0.0
dtf_0372153_0d457835,0.0
dtf_0372154_881cf4d9,0.0
dtf_0372155_26b5cc96,0.0
dtf_0372156_1478f025,0.0
dtf_0372157_c00d8cd6,0.2919625442422957
dtf_0372158_b2d681c2,0.0
dtf_0372159_2243da4f,0.0
dtf_0372160_e2d9a30a,0.0
dtf_0372161_8041f854,0.0
dtf_0372162_cf5b12d3,0.0
dtf_0372163_a0f2dd31,0.0
dtf_0372164_4baabc9f,0.30082479911620374
dtf_0372165_2c7b3328,0.0
dtf_0372166_33332730,0.0
dtf_0372167_687413d1,0.0
dtf_0372168_e3e42646,0.29929612156723123
dtf_0372169_cd970b19,0.0
dtf_0372170_8c8d899a,0.0
dtf_0372171_3000be5d,0.296433948240071
dtf_0372172_ae0b68ba,0.0
dtf_0372173_7568d04a,0.28982754997037186
dtf_0372174_a1996db9,0.0
dtf_0372175_670f94f2,0.3010265122515657
dtf_0372176_8a6b88cc,0.0
dtf_0372177_fed2e356,0.0
dtf_0372178_6325acc4,0.0
dtf_0372179_91c741c6,0.0
dtf_0372180_25c169f5,0.0
dtf_0372181_f6498ae2,0.0
dtf_0372182_8ce26b19,0.0
dtf_0372183_91423c63,0.0
dtf_0372184_0901a159,0.0
dtf_0372185_1bb3590d,0.268359866623171
dtf_0372186_7dabeb50,0.3064868330996437
dtf_0372187_c3e4c847,0.0
dtf_0372188_7e82ea48,0.0
dtf_0372189_10bdb335,0.0006249357116309413
dtf_0372190_34b87d53,0.0
dtf_0372191_33abee66,0.0
dtf_0372192_bd2b5aed,0.0
dtf_0372193_ffe953aa,0.0
dtf_0372194_12f4199e,0.0
dtf_0372195_443f0b40,0.0
dtf_0372196_c32a586d,0.0
dtf_0372197_b50ff897,0.0
dtf_0372198_9e7df606,0.0
dtf_0372199_00ebd70b,0.2746580903741469
dtf_0372200_f6cd64cf,0.0
dtf_0372201_27f005e9,0.0
dtf_0372202_d83b75c2,0.0
dtf_0372203_a4af8622,0.0
dtf_0372204_83739c1d,0.0
dtf_0372205_7de8f639,0.0
dtf_0372206_d768fc90,0.0
dtf_0372207_44d37826,0.0
dtf_0372208_8f42425d,0.0
dtf_0372209_878abb3b,0.0
dtf_0372210_c1711b88,0.0
dtf_0372211_072cea31,0.28656376581452225
dtf_0372212_3aac313d,0.0
dtf_0372213_c90fd573,0.0
dtf_0372214_24784db1,0.0
dtf_0372215_8e9937ea,0.0
dtf_0372216_e82a6462,0.0
dtf_0372217_6175c7a0,0.27895564888487934
dtf_0372218_cba36146,0.0
dtf_0372219_c9048fce,0.0
dtf_0372220_4bcfbe79,0.0
dtf_0372221_69ba5444,0.34561550070523883
dtf_0372222_2061a4b4,0.0
dtf_0372223_2ccc4056,0.0
dtf_0372224_fdbc4756,0.0
dtf_0372225_485ef9dc,0.0
dtf_0372226_9442064c,0.3026825041572208
dtf_0372227_fabbe814,0.0
dtf_0372228_d0ebc0af,0.0
dtf_0372229_774b8841,0.0
dtf_0372230_e46c0b5f,0.0
dtf_0372231_07cedd4e,0.0
dtf_0372232_b23f77cb,0.0
dtf_0372233_df25ebf3,0.0
dtf_0372234_3551f005,0.0
dtf_0372235_c7209251,0.0
dtf_0372236_00de0985,0.0
dtf_0372237_97b82169,0.0
dtf_0372238_0767d654,0.005277353845825448
dtf_0372239_9dc990cf,0.0
dtf_0372240_c9371c77,0.0
dtf_0372241_ed269ab8,0.2805559264058469
dtf_0372242_8b7b902b,0.0
dtf_0372243_b7e88741,0.0
dtf_0372244_4ff025e8,0.0
dtf_0372245_b7e82e0a,0.30245510736155534
dtf_0372246_4339a044,0.0
dtf_0372247_13d1a489,0.0
dtf_0372248_096d369b,0.0
dtf_0372249_8d7e71fd,0.0
dtf_0372250_c906a88d,0.0
dtf_0372251_af3bb973,0.304062489844844
dtf_0372252_028228f4,0.0
dtf_0372253_253bc669,0.0
dtf_0372254_7b7dc8db,0.0
dtf_0372255_b364c285,0.0
dtf_0372256_dc6bfd87,0.0
dtf_0372257_676917be,0.33493095613464796
dtf_0372258_afbf7d91,0.0
dtf_0372259_91d981f1,0.0
dtf_0372260_182464ea,0.0
dtf_0372261_28f3d81f,0.0
dtf_0372262_0d86a980,0.0
dtf_0372263_d0c9099c,0.0
dtf_0372264_a79f8489,0.0
dtf_0372265_1a1842fd,0.0
dtf_0372266_9d4ac59e,0.0
dtf_0372267_732f7aa6,0.0
dtf_0372268_b5eed10a,0.0
dtf_0372269_dd5f72f5,0.0
dtf_0372270_e43e86e0,0.0
dtf_0372271_dfbc8535,0.2891886649108741
dtf_0372272_ce8c01f0,0.0
dtf_0372273_d7f837a5,0.0
dtf_0372274_da5b1230,0.0
dtf_0372275_940f4e17,0.28780258094922334
dtf_0372276_a4823807,0.3224722511340659
dtf_0372277_e8f08758,0.0
dtf_0372278_75e68ff2,0.0
dtf_0372279_afcd9804,0.0
dtf_0372280_1c4bb495,0.0
dtf_0372281_7370b305,0.0
dtf_0372282_fd07002e,0.3018646775070607
dtf_0372283_9bf86eae,0.0
dtf_0372284_b3cabd52,0.0
dtf_0372285_e9363930,0.0
dtf_0372286_2a1aa688,0.3354263149584212
dtf_0372287_38382f97,0.0
dtf_0372288_26fd8fdb,0.0
dtf_0372289_14b4ceb9,0.0
dtf_0372290_ec9cf518,0.3009045386567986
dtf_0372291_73965af4,0.0
dtf_0372292_b5f80ac4,0.0
dtf_0372293_b2731549,0.0
dtf_0372294_403a1f16,0.0
dtf_0372295_e2bf3d9e,0.0
dtf_0372296_aa364dee,0.0
dtf_0372297_6e22fce1,0.0
dtf_0372298_630e106c,0.30908570951104186
dtf_0372299_55c9e27a,0.0
dtf_0372300_cb6ccc94,0.0
dtf_0372301_37edca47,0.0
dtf_0372302_a411411c,0.014447585521795352
dtf_0372303_f0f58947,0.29890637730537223
dtf_0372304_f6535cc3,0.3049264910896257
dtf_0372305_a04fec3e,0.0
dtf_0372306_957b3d75,0.0
dtf_0372307_758c2553,0.0
dtf_0372308_b13d87ac,0.0
dtf_0372309_5977b775,0.0001615678921311943
dtf_0372310_dd698f9a,0.0
dtf_0372311_c45634a0,0.0
dtf_0372312_abdcc2a5,0.2953467451701185
dtf_0372313_b3faa622,0.0
dtf_0372314_b9b73a8a,0.0
dtf_0372315_1af2e8b6,0.0
dtf_0372316_f4f26c53,0.31555098793444536
dtf_0372317_65b9ef5c,0.0
dtf_0372318_286e31a2,0.0
dtf_0372319_176cc4b6,0.0
dtf_0372320_e4bb1952,0.0
dtf_0372321_b8a46f94,0.0
dtf_0372322_9637652b,0.0
dtf_0372323_f234ba5d,0.0
dtf_0372324_53355562,0.0
dtf_0372325_b6958145,0.0
